Account,Name,City,State,Latitude,Longitude,Type,Score,Desc
Total Marksman,Fontana CA,Fontana,CA,34.0482749,-117.4438924,Core,73,Fontana CA
Bernadette Trafton,Derry NH,Derry,NH,42.8680259,-71.3756912,Core,54,Derry NH
Tulen Boston,Boston MA,Boston,MA,42.3514653,-71.0601767,Core,7,Boston MA
Piano Craft,Gaithersburg MD,Gaithersburg,MD,39.1438746,-77.1887747,Core,90,Gaithersburg MD
Hire with Ease,Littleton CO,Littleton,CO,39.5327347,-104.8980058,Core,8,Littleton CO
Clean Method,Fairfax VA,Fairfax,VA,38.864187,-77.2577571,Core,93,Fairfax VA
Applied Synergy Group,Braintree MA,Braintree,MA,42.2020445,-71.014118,Core,58,Braintree MA
Tech Help Boston,and Braintree MA,and Braintree,MA,42.2020445,-71.014118,Core,40,and Braintree MA
Natural Wonders Preschool,Syracuse IN,Syracuse,IN,41.4278257,-85.7524895,Core,99,Syracuse IN
Around the Corner Art Center,Freehold NJ,Freehold,NJ,40.2303787,-74.2766186,Core,16,Freehold NJ
"Family Builders, LLC",Canton MI,Canton,MI,42.3047219,-83.4819418,Core,51,Canton MI
"VECTOR INSURANCE SERVICES, LLC",Shreveport LA,Shreveport,LA,32.5099127,-93.7485874,Core,83,Shreveport LA
Rue Fitness,Melbourne FL,Melbourne,FL,28.1988979,-80.7879407,Core,81,Melbourne FL
Exceed Sports Performance & Fitness,Westborough MA,Westborough,MA,42.2695216,-71.6161294,Core,37,Westborough MA
Preschool Plan It,Winchendon MA,Winchendon,MA,42.6871009,-72.0439529,Core,50,Winchendon MA
Faces by Norma and Company,Hanover MA,Hanover,MA,42.1162217,-70.8476708,Core,20,Hanover MA
"Plan Sea Realty Group, LLC",Braintree MA,Braintree,MA,42.22,-71,Core,57,Braintree MA
Boston Intuitive,Charlestown MA,Charlestown,MA,42.3782065,-71.0602131,Core,22,Charlestown MA
Maryland Speedy Tag & Title,Glen Burnie MD,Glen Burnie,MD,39.1511679,-76.6239423,Core,23,Glen Burnie MD
The Gadget Guys,Fort Washington MD,Fort Washington,MD,38.7478222,-76.9988669,Core,60,Fort Washington MD
Goss Associates,Easton MD,Easton,MD,38.7742826,-76.0763305,Core,79,Easton MD
Edge Body Boot Camp Omaha,La Vista NE,La Vista,NE,41.1838878,-96.031127,Core,75,La Vista NE
Heart Healthy Scrum,San Francisco CA,San Francisco,CA,37.7877522,-122.4382307,Core,52,San Francisco CA
Painting Under the Influence,N. Reading MA,N. Reading,MA,42.5750939,-71.0786653,Core,76,N. Reading MA
Mosquito Platoon,Chester PA,Chester,PA,39.8400941,-75.3703662,Core,34,Chester PA
Coastal Family Chiropractic,Port St Lucie FL,Port St Lucie,FL,27.2932971,-80.2878794,Core,39,Port St Lucie FL
Lavy Windows Inc,Camden IN,Camden,IN,40.6316284,-86.4693235,Core,97,Camden IN
Amped Video Services,Jackson NJ,Jackson,NJ,40.0918895,-74.3587473,Core,67,Jackson NJ
Charron Medical Services,Nashua NH,Nashua,NH,42.7470311,-71.4596201,Core,17,Nashua NH
Kelly Insurance Group,Gilbert AZ,Gilbert,AZ,33.2411354,-111.7256936,Core,62,Gilbert AZ
"National ES Testing Services, INC",Dacula GA,Dacula,GA,33.9887165,-83.8979573,Core,4,Dacula GA
Iron Mountain Counseling,Sandy UT,Sandy,UT,40.5749102,-111.8866683,Core,0,Sandy UT
Slender in Savannah,Savannah GA,Savannah,GA,32.0005346,-80.9760556,Core,25,Savannah GA
Lady Slipper Creations,Chester NH,Chester,NH,42.9731785,-71.263663,Core,55,Chester NH
MyShortSaleApproval.com,N. Miami Beach FL,N. Miami Beach,FL,25.9260794,-80.1819268,Core,95,N. Miami Beach FL
Lake Area Discovery Center,White Bear Lake MN,White Bear Lake,MN,45.0853814,-93.0081479,Core,15,White Bear Lake MN
HIRE-IQ,Malvern PA,Malvern,PA,40.037745,-75.5393155,Core,57,Malvern PA
Trinity Presbyterian Preschool,Atlanta GA,Atlanta,GA,33.8604722,-84.4277703,Core,29,Atlanta GA
SingleSource Communications,Fremont NE,Fremont,NE,41.4333909,-96.4981467,Core,67,Fremont NE
Spa Medique,Londonderry NH,Londonderry,NH,42.8680259,-71.3756912,Core,48,Londonderry NH
Mark Staley Yoga,Pittsburgh PA,Pittsburgh,PA,40.5068453,-79.9080757,Core,11,Pittsburgh PA
Total Access of New England,Westborough MA,Westborough,MA,42.2695216,-71.6161294,Core,89,Westborough MA
Belgian Design Products,New York NY,New York,NY,40.6998433,-74.0072436,Core,93,New York NY
UMA Lakeville,Lakeville MN,Lakeville,MN,44.6496868,-93.24272,Core,19,Lakeville MN
The Magic Ian Tour,Anaheim CA,Anaheim,CA,33.8362104,-117.8721676,Core,61,Anaheim CA
Maren Higbee Books,Seattle WA,Seattle,WA,47.5745802,-122.4047843,Core,85,Seattle WA
Harold's Handyman Service L.L.C.,Olympia WA,Olympia,WA,47.1139164,-122.7708828,Core,39,Olympia WA
Informed Web Content,San Diego CA,San Diego,CA,32.8932137,-117.0676398,Core,54,San Diego CA
Fluhme Glam Bar,Warrendale PA,Warrendale,PA,40.6598363,-80.0885437,Core,45,Warrendale PA
Dr. Sue,Ann Arbor MI,Ann Arbor,MI,42.2660881,-83.7146001,Core,75,Ann Arbor MI
Merrimack Valley Chiropractic,North Andover MA,North Andover,MA,42.6987024,-71.1350575,Core,96,North Andover MA
Drama Learning Center,Columbia MD,Columbia,MD,39.201384,-76.8374995,Core,8,Columbia MD
Rob Howze,Bowie MD,Bowie,MD,38.9860548,-76.745195,Core,80,Bowie MD
Toner Architects,Philadelphia PA,Philadelphia,PA,39.9120596,-75.1487007,Core,35,Philadelphia PA
Grand River Signs,Grand Rapids MI,Grand Rapids,MI,42.8846539,-85.5509164,Core,73,Grand Rapids MI
Food. Stories. Travel.,Somerville MA,Somerville,MA,42.3991718,-71.1240559,Core,25,Somerville MA
All Pro Chimney Service,Silver Spring MD,Silver Spring,MD,39.0816821,-77.0449327,Core,4,Silver Spring MD
The Inspection People,Phoenix AZ,Phoenix,AZ,33.6289952,-112.1370601,Core,32,Phoenix AZ
True Med Spa,Scottsdale AZ,Scottsdale,AZ,33.4986286,-111.9224398,Core,65,Scottsdale AZ
Golden Chiropractic,Aptos CA,Aptos,CA,36.9771729,-121.8994016,Core,46,Aptos CA
Total Movement Fitness,Northglenn CO,Northglenn,CO,39.9122468,-105.0031457,Core,57,Northglenn CO
Stars Montessori Academy,Vista CA,Vista,CA,33.1778834,-117.2534184,Core,93,Vista CA
Kelly Williams Photography,Irving TX,Irving,TX,32.8449965,-96.9799755,Core,38,Irving TX
5280FIT,Highlands Ranch CO,Highlands Ranch,CO,39.5511448,-104.9505671,Core,71,Highlands Ranch CO
Who's That Girl? Wedding and Events,Clear Lake Shores TX,Clear Lake Shores,TX,29.547452,-95.0321506,Core,16,Clear Lake Shores TX
Dr. Ryan J Mayeda DC,Greeley CO,Greeley,CO,40.3962637,-104.7871004,Core,7,Greeley CO
80-20 Agency,Bloomington IN,Bloomington,IN,39.0793558,-86.438974,Core,29,Bloomington IN
Franny's Farm,Leicester NC,Leicester,NC,35.6551074,-82.6962438,Core,36,Leicester NC
Salon JLS,Boston MA,Boston,MA,42.3660616,-71.0482911,Core,62,Boston MA
Craig Lambert Couples Therapy,La Jolla CA,La Jolla,CA,32.8283259,-117.255854,Core,55,La Jolla CA
Lifelong Nutrition and Fitness,Lompoc CA,Lompoc,CA,34.6391501,-120.4579409,Core,25,Lompoc CA
Bright Future Day Care,Washington DC,Washington,DC,38.9274061,-76.9729472,Core,43,Washington DC
"R.T. McCalpin & Associates, LLC",Laurel MD,Laurel,MD,39.1043687,-76.8836261,Core,32,Laurel MD
Next Level Fitness & Performance,Haymarket VA,Haymarket,VA,38.8120591,-77.6363806,Core,87,Haymarket VA
Nicholas Scott Salon,Tewksbury MA,Tewksbury,MA,42.6106478,-71.2342248,Core,15,Tewksbury MA
Reach for the Sky Vacations,Abita Springs LA,Abita Springs,LA,30.4785257,-90.0375755,Core,23,Abita Springs LA
Pestex,Framingham MA,Framingham,MA,42.2781628,-71.4358733,Core,60,Framingham MA
Carefree Catering,Phoenix AZ,Phoenix,AZ,33.6782379,-112.1012912,Core,67,Phoenix AZ
Kim Laughlin Health Coaching,Acushnet MA,Acushnet,MA,41.7223696,-70.8952337,Core,86,Acushnet MA
"Take Action with Michele, Inc.",Estero FL,Estero,FL,26.438136,-81.8067523,Core,82,Estero FL
Micro Ice,North Andover MA,North Andover,MA,42.6987024,-71.1350575,Core,4,North Andover MA
proline,Oregon OH,Oregon,OH,41.6615051,-83.4109834,Core,28,Oregon OH
BalanceDiet,Billings MT,Billings,MT,45.7832856,-108.5006904,Core,9,Billings MT
yogaOne Studios,Houston TX,Houston,TX,29.7431508,-95.38872,Core,100,Houston TX
Beacon Telecom,Canton MA,Canton,MA,42.1584324,-71.1447732,Core,11,Canton MA
Specialty Cakes,Springfield IL,Springfield,IL,39.7960095,-89.6716867,Core,47,Springfield IL
Rapha Clinic,Potomac Falls VA,Potomac Falls,VA,39.0366372,-77.4002206,Core,74,Potomac Falls VA
Sales Sense Payments,Rochester NY,Rochester,NY,43.1156031,-77.55621,Core,52,Rochester NY
U Rang Delivery,Winter Springs FL,Winter Springs,FL,28.6820373,-81.2628961,Core,79,Winter Springs FL
Joshua's Fine Jewelry,Russellville AR,Russellville,AR,35.2785177,-93.1428341,Core,70,Russellville AR
Seta's Cafe,Belmont MA,Belmont,MA,42.2828061,-71.6697206,Core,97,Belmont MA
Captain Jackson's,Boston MA,Boston,MA,42.3654231,-71.0549768,Core,80,Boston MA
Galvinized Fitness,Brighton MA,Brighton,MA,42.3463503,-71.1626756,Core,20,Brighton MA
Aborn & Company,Norwell MA,Norwell,MA,42.1615157,-70.7927832,Core,91,Norwell MA
Sunny World Preschool,Bellevue WA,Bellevue,WA,47.6120759,-122.1112721,Core,41,Bellevue WA
Amrheins,Boston MA,Boston,MA,42.3364553,-71.0349193,Core,2,Boston MA
"Jones & Associates Law, PC",Media PA,Media,PA,39.9167783,-75.387693,Core,70,Media PA
Kenny's Lock Inc.,Boston MA,Boston,MA,42.2967146,-71.0527482,Core,12,Boston MA
Jamaica Jamaica Cuisine,San Antonio TX,San Antonio,TX,29.4895776,-98.385532,Core,68,San Antonio TX
Kori Burkholder,New York NY,New York,NY,40.7536854,-73.9991637,Core,92,New York NY
Mitch Reed Music Lessons,Scott LA,Scott,LA,30.2688747,-92.1155691,Core,47,Scott LA
MODE a waxing studio,Spokane WA,Spokane,WA,47.6568696,-117.3719973,Core,65,Spokane WA
Chip Berry Insurance,cincinnati OH,cincinnati,OH,39.2123057,-84.4015075,Core,43,cincinnati OH
localmovings.com,Houston TX,Houston,TX,29.7246822,-95.5564777,Core,52,Houston TX
The Royal Children's Show Productions,Succasunna NJ,Succasunna,NJ,40.8537087,-74.6576091,Core,34,Succasunna NJ
Crush Complacency,Taunton MA,Taunton,MA,41.9241038,-71.121085,Core,19,Taunton MA
Shawn Preston Magic,Sentinel CO,Sentinel,CO,39.6765847,-104.8310514,Core,28,Sentinel CO
Atlantic Coast Trailer Sales,Washington DC,Washington,DC,38.9374808,-77.0852258,Core,75,Washington DC
SIR Accounting & Tax,Fayetville NC,Fayetville,NC,35.0585989,-79.0532061,Core,96,Fayetville NC
Henson Fire,Medford MA,Medford,MA,42.42,-71.13,Core,2,Medford MA
Voss Farms,Paynesville MN,Paynesville,MN,45.3768459,-94.7236488,Core,81,Paynesville MN
Hank & Ax,Omaha NE,Omaha,NE,41.2899133,-96.0996978,Core,85,Omaha NE
Reflective Homes New Hampshire Real Estate,Nashua NH,Nashua,NH,42.7795584,-71.5130445,Core,9,Nashua NH
Head to Toe Muscle Clinic,Greenwich CT,Greenwich,CT,41.0676332,-73.5888575,Core,31,Greenwich CT
The Wellness Center of NY,New York NY,New York,NY,40.7593941,-73.9697795,Core,17,New York NY
Onsite Techs,Jamestown RI,Jamestown,RI,41.4963134,-71.3711656,Core,6,Jamestown RI
Walkabout Software,Cincinnati OH,Cincinnati,OH,39.0930395,-84.5667665,Core,76,Cincinnati OH
JTMVACATIONS,Rockville MD,Rockville,MD,39.0747097,-77.1197521,Core,32,Rockville MD
Little River Medical Center,Little River SC,Little River,SC,33.8732279,-78.6141798,Core,88,Little River SC
The Yarn Outlet of Nazareth,Nazareth PA,Nazareth,PA,40.740375,-75.3096237,Core,90,Nazareth PA
Botelho Law Group,Fall River MA,Fall River,MA,41.6898739,-71.1270268,Core,11,Fall River MA
Cognitive-Behavioral Therapy Center,Glendale CA,Glendale,CA,34.1893001,-118.2702036,Core,24,Glendale CA
Rev Sinnerael Coaching,Guerneville CA,Guerneville,CA,38.5018575,-122.9961102,Core,59,Guerneville CA
Gross Catholic High School,Bellevue NE,Bellevue,NE,41.1775208,-95.9515399,Core,39,Bellevue NE
Fit For Women,Livonia MI,Livonia,MI,42.3939863,-83.3735966,Core,100,Livonia MI
McElroy Pediatric Dentistry,Bloomingdale IL,Bloomingdale,IL,41.9485328,-88.0949609,Core,56,Bloomingdale IL
Gary's Wildlife,Middleborough MA,Middleborough,MA,41.875212,-70.8357792,Core,60,Middleborough MA
Belltower Montessori Academy,Corona CA,Corona,CA,33.8813831,-117.5378439,Core,46,Corona CA
Propel Business Services,Quincy MA,Quincy,MA,42.2991086,-71.0111463,Core,53,Quincy MA
ITADX,Belmont MA,Belmont,MA,42.3958849,-71.1745579,Core,10,Belmont MA
A&D Locksmith Services,Hallsville TX,Hallsville,TX,32.504316,-94.5740934,Core,32,Hallsville TX
Lost&Found Inc.,Moorseville NC,Moorseville,NC,35.5910505,-80.8765205,Core,72,Moorseville NC
"Just Lovely Living, LLC",Smyrna GA,Smyrna,GA,33.8806897,-84.5064881,Core,60,Smyrna GA
Carolina ChiroCare and Rehab,Raleigh NC,Raleigh,NC,35.8019142,-78.6875364,Core,46,Raleigh NC
N Nicely Photography,Clifton Forge VA,Clifton Forge,VA,37.816239,-79.8244947,Core,56,Clifton Forge VA
"GlowHouse Kids, LLC",Pompton Lakes NJ,Pompton Lakes,NJ,41.0053753,-74.2907041,Core,62,Pompton Lakes NJ
Healthy Benefits Card,Moorseville NC,Moorseville,NC,35.584285,-80.7879407,Core,67,Moorseville NC
Lil' Jake's Indoor Safety Village & Playground LLC,Nashua NH,Nashua,NH,42.7189172,-71.4893013,Core,0,Nashua NH
The Spofford Group,Hingham MA,Hingham,MA,42.2418172,-70.889759,Core,80,Hingham MA
Desert Star Dance,Chandler AZ,Chandler,AZ,33.3091946,-111.8210866,Core,79,Chandler AZ
MNM Design,Oak Park IL,Oak Park,IL,41.8933254,-87.7812524,Core,6,Oak Park IL
"Embassy: Interactive, LLC",Philadelphia PA,Philadelphia,PA,39.9412882,-75.2187346,Core,29,Philadelphia PA
Natural Health Center,Medical Lake WA,Medical Lake,WA,47.5729426,-117.6821604,Core,43,Medical Lake WA
Sara K Design,Exeter CA,Exeter,CA,36.2960613,-119.1420517,Core,40,Exeter CA
Lovable Face and Body Art,Queens NY,Queens,NY,40.7078289,-73.7389596,Core,94,Queens NY
Sewtech,Fullerton CA,Fullerton,CA,33.881922,-117.8956062,Core,76,Fullerton CA
Winners' Academy,West Hempstead NY,West Hempstead,NY,40.7048242,-73.6501295,Core,24,West Hempstead NY
Auten Wide Plank Flooring,Knoxville TN,Knoxville,TN,35.9073934,-84.0061661,Core,98,Knoxville TN
Biteable-Life,Brooklyn NY,Brooklyn,NY,40.6285158,-73.9447994,Core,97,Brooklyn NY
"Karpilow Safe, Lock and Security",Bridgeport CT,Bridgeport,CT,41.2078356,-73.2116584,Core,22,Bridgeport CT
GreenAce Lawn Care,Foxborough MA,Foxborough,MA,42.0706608,-71.2517835,Core,15,Foxborough MA
Create Health with Ann Treacy,Pittsford NY,Pittsford,NY,43.0906186,-77.5149969,Core,86,Pittsford NY
Elarah Parties,Long Valley NJ,Long Valley,NJ,40.7859331,-74.7801645,Core,50,Long Valley NJ
"Handy Transcription Services, LLC",Kalispell MT,Kalispell,MT,48.1919889,-114.3168131,Core,4,Kalispell MT
Heel to Toe Clinic,Huntley IL,Huntley,IL,42.1680796,-88.4281415,Core,19,Huntley IL
Flat Rate Computer Solutions,Reston VA,Reston,VA,38.9302229,-77.3439283,Core,36,Reston VA
Capital Expert Services,Washington DC,Washington,DC,38.9156487,-77.0737149,Core,70,Washington DC
Eye On Waste LLC,fairfax VA,fairfax,VA,38.8923401,-77.0730875,Core,11,fairfax VA
Lucky B Trailers,Madison VA,Madison,VA,38.3804062,-78.2575035,Core,47,Madison VA
Texan Trailer,Tomball TX,Tomball,TX,30.0971621,-95.6160549,Core,85,Tomball TX
D & D Trailer,Centerview MO,Centerview,MO,38.7443922,-93.8450985,Core,91,Centerview MO
Triple M Trailers of Texas,Wills Point TX,Wills Point,TX,32.7092955,-96.0083018,Core,27,Wills Point TX
Sundowner of Georgia,Covington GA,Covington,GA,33.5967815,-83.8601827,Core,37,Covington GA
Embroidery Zone,Cortland NY,Cortland,NY,42.6011813,-76.1804843,Core,21,Cortland NY
Stars chimney service,Fort Wayne IN,Fort Wayne,IN,41.089823,-85.1790404,Core,31,Fort Wayne IN
Signal 88 Philadelphia,Philadelphia PA,Philadelphia,PA,40.0390934,-75.064035,Core,88,Philadelphia PA
Oki SUP,Okinawa MA,Okinawa,MA,42.2498373,-71.0012313,Core,5,Okinawa MA
Screenwritingmasterclass.com,Los Angeles CA,Los Angeles,CA,34.0963058,-118.4980744,Core,4,Los Angeles CA
DPR Realty,Avondale AZ,Avondale,AZ,33.4763518,-112.2980119,Core,63,Avondale AZ
OcluVet Health,Perryville MD,Perryville,MD,39.5601129,-76.0713385,Core,8,Perryville MD
Cerro Grande,Redondo Beach CA,Redondo Beach,CA,33.8322129,-118.3870991,Core,45,Redondo Beach CA
Trailer Mart,Fort Morgan CO,Fort Morgan,CO,40.2502582,-103.7999509,Core,94,Fort Morgan CO
Dai Kitamura DDS Dental Corporation,Rosemead CA,Rosemead,CA,34.0617365,-118.0830047,Core,68,Rosemead CA
Scott Health Systems,Jefferson City MO,Jefferson City,MO,38.5686223,-92.2433487,Core,16,Jefferson City MO
Shell Creations and Boutique,Port Orange FL,Port Orange,FL,29.1145775,-80.9745372,Core,42,Port Orange FL
KK Construction Supply,Rancho Cordova CA,Rancho Cordova,CA,38.5791051,-121.193945,Core,53,Rancho Cordova CA
Rapid Weight Loss Expert,Savannah GA,Savannah,GA,32.0005346,-80.9760556,Core,39,Savannah GA
B & D Trailers,Mt Pleasant TX,Mt Pleasant,TX,33.1567863,-94.968269,Core,71,Mt Pleasant TX
Ingrid Bayne Real Estate,Newport News VA,Newport News,VA,37.0672839,-76.514138,Core,48,Newport News VA
E&I Risk,Wilmington NC,Wilmington,NC,34.24,-77.95,Core,72,Wilmington NC
Local Stew U,Maidens VA,Maidens,VA,38.2640123,-77.9622045,Core,11,Maidens VA
Reagent Creative Marketing Solutions,Yuba City CA,Yuba City,CA,39.0715086,-121.6967438,Core,20,Yuba City CA
trips to cherish,Lexington KY,Lexington,KY,38.0103355,-84.5327038,Core,50,Lexington KY
Elk Grove Baseball Center,Elk Grove CA,Elk Grove,CA,38.4223702,-121.43419,Core,87,Elk Grove CA
Southern Benefits of Arizona LLC,Tuscon AZ,Tuscon,AZ,32.1057222,-111.022196,Core,26,Tuscon AZ
MilJac Enterprise LLC,Austell GA,Austell,GA,33.7779488,-84.5746243,Core,78,Austell GA
"Drip-Thru Coffee, LLC",Stockbridge GA,Stockbridge,GA,33.5442781,-84.2338093,Core,36,Stockbridge GA
Erie DJ Entertainment,North East PA,North East,PA,42.2156131,-79.8342163,Core,65,North East PA
Events by Lady J,Owings Mills MD,Owings Mills,MD,39.4195499,-76.7802528,Core,55,Owings Mills MD
Realty with Rachel,Houston TX,Houston,TX,29.9108312,-95.6563119,Core,32,Houston TX
"Dolcini Design, LLC",Menifee CA,Menifee,CA,33.6557387,-117.185294,Core,24,Menifee CA
Alabama Rock,Phenix City AL,Phenix City,AL,32.477563,-85.1375645,Core,74,Phenix City AL
Mid-Century Modern Finds,San Francisco CA,San Francisco,CA,37.7225491,-122.4410618,Core,1,San Francisco CA
Beautibydipali,Rock Hill SC,Rock Hill,SC,34.9944873,-81.0533854,Core,84,Rock Hill SC
Elevate Health Studio,Bedford NH,Bedford,NH,42.9463291,-71.5132008,Core,97,Bedford NH
Sonja's Silks,LaGrange GA,LaGrange,GA,32.9999801,-84.9609464,Core,100,LaGrange GA
