Account,State,city,Lat,Lng,Type
Preschool Plan It,MA,Winchendon,42.6871009,-72.0439529,Core
Faces by Norma and Company,MA,Hanover,42.1162217,-70.8476708,Core
"Plan Sea Realty Group, LLC",MA,Braintree,42.22,-71,Core
Boston Intuitive,MA,Charlestown,42.3782065,-71.0602131,Core
Maryland Speedy Tag & Title,MD,Glen Burnie,39.1511679,-76.6239423,Core
The Gadget Guys,MD,Fort Washington,38.7478222,-76.9988669,Core
Goss Associates,MD,Easton,38.7742826,-76.0763305,Core
Edge Body Boot Camp Omaha,NE,La Vista,41.1838878,-96.031127,Core
Heart Healthy Scrum,CA,San Francisco,37.7877522,-122.4382307,Core
Painting Under the Influence,MA,N. Reading,42.5750939,-71.0786653,Core
Mosquito Platoon,PA,Chester,39.8400941,-75.3703662,Core
Coastal Family Chiropractic,FL,Port St Lucie,27.2932971,-80.2878794,Core
Lavy Windows Inc,IN,Camden,40.6316284,-86.4693235,Core
Amped Video Services,NJ,Jackson,40.0918895,-74.3587473,Core
Charron Medical Services,NH,Nashua,42.7470311,-71.4596201,Core
Kelly Insurance Group,AZ,Gilbert,33.2411354,-111.7256936,Core
"National ES Testing Services, INC",GA,Dacula,33.9887165,-83.8979573,Core
Iron Mountain Counseling,UT,Sandy,40.5749102,-111.8866683,Core
Slender in Savannah,GA,Savannah,32.0005346,-80.9760556,Core
Lady Slipper Creations,NH,Chester,42.9731785,-71.263663,Core
MyShortSaleApproval.com,FL,N. Miami Beach,25.9260794,-80.1819268,Core
Lake Area Discovery Center,MN,White Bear Lake,45.0853814,-93.0081479,Core
HIRE-IQ,PA,Malvern,40.037745,-75.5393155,Core
Trinity Presbyterian Preschool,GA,Atlanta,33.8604722,-84.4277703,Core
SingleSource Communications,NE,Fremont,41.4333909,-96.4981467,Core
Spa Medique,NH,Londonderry,42.8680259,-71.3756912,Core
Mark Staley Yoga,PA,Pittsburgh,40.5068453,-79.9080757,Core
Total Access of New England,MA,Westborough,42.2695216,-71.6161294,Core
Belgian Design Products,NY,New York,40.6998433,-74.0072436,Core
UMA Lakeville,MN,Lakeville,44.6496868,-93.24272,Core
The Magic Ian Tour,CA,Anaheim,33.8362104,-117.8721676,Core
Maren Higbee Books,WA,Seattle,47.5745802,-122.4047843,Core
Harold's Handyman Service L.L.C.,WA,Olympia,47.1139164,-122.7708828,Core
Informed Web Content,CA,San Diego,32.8932137,-117.0676398,Core
Fluhme Glam Bar,PA,Warrendale,40.6598363,-80.0885437,Core
Dr. Sue,MI,Ann Arbor,42.2660881,-83.7146001,Core
Merrimack Valley Chiropractic,MA,North Andover,42.6987024,-71.1350575,Core
Drama Learning Center,MD,Columbia,39.201384,-76.8374995,Core
Rob Howze,MD,Bowie,38.9860548,-76.745195,Core
Toner Architects,PA,Philadelphia,39.9120596,-75.1487007,Core
Grand River Signs,MI,Grand Rapids,42.8846539,-85.5509164,Core
Food. Stories. Travel.,MA,Somerville,42.3991718,-71.1240559,Core
All Pro Chimney Service,MD,Silver Spring,39.0816821,-77.0449327,Core
The Inspection People,AZ,Phoenix,33.6289952,-112.1370601,Core
True Med Spa,AZ,Scottsdale,33.4986286,-111.9224398,Core
Golden Chiropractic,CA,Aptos,36.9771729,-121.8994016,Core
Total Movement Fitness,CO,Northglenn,39.9122468,-105.0031457,Core
Stars Montessori Academy,CA,Vista,33.1778834,-117.2534184,Core
Kelly Williams Photography,TX,Irving,32.8449965,-96.9799755,Core
5280FIT,CO,Highlands Ranch,39.5511448,-104.9505671,Core
Who's That Girl? Wedding and Events,TX,Clear Lake Shores,29.547452,-95.0321506,Core
Dr. Ryan J Mayeda DC,CO,Greeley,40.3962637,-104.7871004,Core
80-20 Agency,IN,Bloomington,39.0793558,-86.438974,Core
Franny's Farm,NC,Leicester,35.6551074,-82.6962438,Core
Salon JLS,MA,Boston,42.3660616,-71.0482911,Core
Craig Lambert Couples Therapy,CA,La Jolla,32.8283259,-117.255854,Core
Lifelong Nutrition and Fitness,CA,Lompoc,34.6391501,-120.4579409,Core
Bright Future Day Care,DC,Washington,38.9274061,-76.9729472,Core
"R.T. McCalpin & Associates, LLC",MD,Laurel,39.1043687,-76.8836261,Core
Next Level Fitness & Performance,VA,Haymarket,38.8120591,-77.6363806,Core
Nicholas Scott Salon,MA,Tewksbury,42.6106478,-71.2342248,Core
Reach for the Sky Vacations,LA,Abita Springs,30.4785257,-90.0375755,Core
Pestex,MA,Framingham,42.2781628,-71.4358733,Core
Carefree Catering,AZ,Phoenix,33.6782379,-112.1012912,Core
Kim Laughlin Health Coaching,MA,Acushnet,41.7223696,-70.8952337,Core
"Take Action with Michele, Inc.",FL,Estero,26.438136,-81.8067523,Core
Micro Ice,MA,North Andover,42.6987024,-71.1350575,Core
proline,OH,Oregon,41.6615051,-83.4109834,Core
BalanceDiet,MT,Billings,45.7832856,-108.5006904,Core
yogaOne Studios,TX,Houston,29.7431508,-95.38872,Core
Beacon Telecom,MA,Canton,42.1584324,-71.1447732,Core
Specialty Cakes,IL,Springfield,39.7960095,-89.6716867,Core
Rapha Clinic,VA,Potomac Falls,39.0366372,-77.4002206,Core
Sales Sense Payments,NY,Rochester,43.1156031,-77.55621,Core
U Rang Delivery,FL,Winter Springs,28.6820373,-81.2628961,Core
Joshua's Fine Jewelry,AR,Russellville,35.2785177,-93.1428341,Core
Seta's Cafe,MA,Belmont,42.2828061,-71.6697206,Core
Captain Jackson's,MA,Boston,42.3654231,-71.0549768,Core
Galvinized Fitness,MA,Brighton,42.3463503,-71.1626756,Core
Aborn & Company,MA,Norwell,42.1615157,-70.7927832,Core
Sunny World Preschool,WA,Bellevue,47.6120759,-122.1112721,Core
Amrheins,MA,Boston,42.3364553,-71.0349193,Core
"Jones & Associates Law, PC",PA,Media,39.9167783,-75.387693,Core
Kenny's Lock Inc.,MA,Boston,42.2967146,-71.0527482,Core
Jamaica Jamaica Cuisine,TX,San Antonio,29.4895776,-98.385532,Core
Kori Burkholder,NY,New York,40.7536854,-73.9991637,Core
Mitch Reed Music Lessons,LA,Scott,30.2688747,-92.1155691,Core
MODE a waxing studio,WA,Spokane,47.6568696,-117.3719973,Core
Chip Berry Insurance,OH,cincinnati,39.2123057,-84.4015075,Core
localmovings.com,TX,Houston,29.7246822,-95.5564777,Core
The Royal Children's Show Productions,NJ,Succasunna,40.8537087,-74.6576091,Core
Crush Complacency,MA,Taunton,41.9241038,-71.121085,Core
Shawn Preston Magic,CO,Sentinel,39.6765847,-104.8310514,Core
Atlantic Coast Trailer Sales,DC,Washington,38.9374808,-77.0852258,Core
SIR Accounting & Tax,NC,Fayetville,35.0585989,-79.0532061,Core
Henson Fire,MA,Medford,42.42,-71.13,Core
Voss Farms,MN,Paynesville,45.3768459,-94.7236488,Core
Hank & Ax,NE,Omaha,41.2899133,-96.0996978,Core
Reflective Homes New Hampshire Real Estate,NH,Nashua,42.7795584,-71.5130445,Core
Head to Toe Muscle Clinic,CT,Greenwich,41.0676332,-73.5888575,Core
The Wellness Center of NY,NY,New York,40.7593941,-73.9697795,Core
Onsite Techs,RI,Jamestown,41.4963134,-71.3711656,Core
Walkabout Software,OH,Cincinnati,39.0930395,-84.5667665,Core
JTMVACATIONS,MD,Rockville,39.0747097,-77.1197521,Core
Little River Medical Center,SC,Little River,33.8732279,-78.6141798,Core
The Yarn Outlet of Nazareth,PA,Nazareth,40.740375,-75.3096237,Core
Botelho Law Group,MA,Fall River,41.6898739,-71.1270268,Core
Cognitive-Behavioral Therapy Center,CA,Glendale,34.1893001,-118.2702036,Core
Rev Sinnerael Coaching,CA,Guerneville,38.5018575,-122.9961102,Core
Gross Catholic High School,NE,Bellevue,41.1775208,-95.9515399,Core
Fit For Women,MI,Livonia,42.3939863,-83.3735966,Core
McElroy Pediatric Dentistry,IL,Bloomingdale,41.9485328,-88.0949609,Core
Gary's Wildlife,MA,Middleborough,41.875212,-70.8357792,Core
Belltower Montessori Academy,CA,Corona,33.8813831,-117.5378439,Core
Propel Business Services,MA,Quincy,42.2991086,-71.0111463,Core
ITADX,MA,Belmont,42.3958849,-71.1745579,Core
A&D Locksmith Services,TX,Hallsville,32.504316,-94.5740934,Core
Lost&Found Inc.,NC,Moorseville,35.5910505,-80.8765205,Core
"Just Lovely Living, LLC",GA,Smyrna,33.8806897,-84.5064881,Core
Carolina ChiroCare and Rehab,NC,Raleigh,35.8019142,-78.6875364,Core
N Nicely Photography,VA,Clifton Forge,37.816239,-79.8244947,Core
"GlowHouse Kids, LLC",NJ,Pompton Lakes,41.0053753,-74.2907041,Core
Healthy Benefits Card,NC,Moorseville,35.584285,-80.7879407,Core
Lil' Jake's Indoor Safety Village & Playground LLC,NH,Nashua,42.7189172,-71.4893013,Core
The Spofford Group,MA,Hingham,42.2418172,-70.889759,Core
Desert Star Dance,AZ,Chandler,33.3091946,-111.8210866,Core
MNM Design,IL,Oak Park,41.8933254,-87.7812524,Core
"Embassy: Interactive, LLC",PA,Philadelphia,39.9412882,-75.2187346,Core
Natural Health Center,WA,Medical Lake,47.5729426,-117.6821604,Core
Sara K Design,CA,Exeter,36.2960613,-119.1420517,Core
Lovable Face and Body Art,NY,Queens,40.7078289,-73.7389596,Core
Sewtech,CA,Fullerton,33.881922,-117.8956062,Core
Winners' Academy,NY,West Hempstead,40.7048242,-73.6501295,Core
Auten Wide Plank Flooring,TN,Knoxville,35.9073934,-84.0061661,Core
Biteable-Life,NY,Brooklyn,40.6285158,-73.9447994,Core
"Karpilow Safe, Lock and Security",CT,Bridgeport,41.2078356,-73.2116584,Core
GreenAce Lawn Care,MA,Foxborough,42.0706608,-71.2517835,Core
Create Health with Ann Treacy,NY,Pittsford,43.0906186,-77.5149969,Core
Elarah Parties,NJ,Long Valley,40.7859331,-74.7801645,Core
"Handy Transcription Services, LLC",MT,Kalispell,48.1919889,-114.3168131,Core
Heel to Toe Clinic,IL,Huntley,42.1680796,-88.4281415,Core
Flat Rate Computer Solutions,VA,Reston,38.9302229,-77.3439283,Core
Capital Expert Services,DC,Washington,38.9156487,-77.0737149,Core
Eye On Waste LLC,VA,fairfax,38.8923401,-77.0730875,Core
Lucky B Trailers,VA,Madison,38.3804062,-78.2575035,Core
Texan Trailer,TX,Tomball,30.0971621,-95.6160549,Core
D & D Trailer,MO,Centerview,38.7443922,-93.8450985,Core
Triple M Trailers of Texas,TX,Wills Point,32.7092955,-96.0083018,Core
Sundowner of Georgia,GA,Covington,33.5967815,-83.8601827,Core
Embroidery Zone,NY,Cortland,42.6011813,-76.1804843,Core
Stars chimney service,IN,Fort Wayne,41.089823,-85.1790404,Core
Signal 88 Philadelphia,PA,Philadelphia,40.0390934,-75.064035,Core
Oki SUP,MA,Okinawa,42.2498373,-71.0012313,Core
Screenwritingmasterclass.com,CA,Los Angeles,34.0963058,-118.4980744,Core
DPR Realty,AZ,Avondale,33.4763518,-112.2980119,Core
OcluVet Health,MD,Perryville,39.5601129,-76.0713385,Core
Cerro Grande,CA,Redondo Beach,33.8322129,-118.3870991,Core
Trailer Mart,CO,Fort Morgan,40.2502582,-103.7999509,Core
Dai Kitamura DDS Dental Corporation,CA,Rosemead,34.0617365,-118.0830047,Core
Scott Health Systems,MO,Jefferson City,38.5686223,-92.2433487,Core
Shell Creations and Boutique,FL,Port Orange,29.1145775,-80.9745372,Core
KK Construction Supply,CA,Rancho Cordova,38.5791051,-121.193945,Core
Rapid Weight Loss Expert,GA,Savannah,32.0005346,-80.9760556,Core
B & D Trailers,TX,Mt Pleasant,33.1567863,-94.968269,Core
Ingrid Bayne Real Estate,VA,Newport News,37.0672839,-76.514138,Core
E&I Risk,NC,Wilmington,34.24,-77.95,Core
Local Stew U,VA,Maidens,38.2640123,-77.9622045,Core
Reagent Creative Marketing Solutions,CA,Yuba City,39.0715086,-121.6967438,Core
trips to cherish,KY,Lexington,38.0103355,-84.5327038,Core
Elk Grove Baseball Center,CA,Elk Grove,38.4223702,-121.43419,Core
Southern Benefits of Arizona LLC,AZ,Tuscon,32.1057222,-111.022196,Core
MilJac Enterprise LLC,GA,Austell,33.7779488,-84.5746243,Core
"Drip-Thru Coffee, LLC",GA,Stockbridge,33.5442781,-84.2338093,Core
Erie DJ Entertainment,PA,North East,42.2156131,-79.8342163,Core
Events by Lady J,MD,Owings Mills,39.4195499,-76.7802528,Core
Realty with Rachel,TX,Houston,29.9108312,-95.6563119,Core
"Dolcini Design, LLC",CA,Menifee,33.6557387,-117.185294,Core
Alabama Rock,AL,Phenix City,32.477563,-85.1375645,Core
Mid-Century Modern Finds,CA,San Francisco,37.7225491,-122.4410618,Core
Beautibydipali,SC,Rock Hill,34.9944873,-81.0533854,Core
Elevate Health Studio,NH,Bedford,42.9463291,-71.5132008,Core
Sonja's Silks,GA,LaGrange,32.9999801,-84.9609464,Core
Shore Craft Beer,MD,Berlin,38.3226153,-75.2176892,Core
J.C. Pets,CA,Daly City,37.6800002,-122.4863492,Core
Feed Your Cells Coaching,CA,Yorba Linda,33.9011405,-117.7959713,Core
JMPankey Partners,ME,North Berwick,43.3037349,-70.7333524,Core
SpaHive,MA,Cambridge,42.3635847,-71.0824613,Core
MJ Roberts Designs,RI,Jamestown,41.4963134,-71.3711656,Core
Texas Mold Consultants,TX,Austin,30.1274614,-97.730807,Core
Harvey Freelance Copywriting Services,DE,Wilmington,39.7329896,-75.6789905,Core
JT NATURALS,MI,Joplin,37.0193161,-94.5005808,Core
The Purple Spade,NV,Reno,39.4835647,-119.7310213,Core
"Dream, Leap, Live",MD,Silver Spring,39.0041504,-77.0391754,Core
imprint by kerri bridges,NC,Hablock,34.8790492,-76.9013301,Core
Academic Excellence,NJ,Jersey City,40.7329808,-74.0711359,Core
Barr Commercial Door Repair Inc,CA,Anaheim,33.8362104,-117.8721676,Core
K & L Industries LLC,FL,Boca Raton,26.3510294,-80.1540226,Core
Caregivingforyou,CA,Los Angeles,34.0386656,-118.4221519,Core
"The Denver 100, LLC",CO,Englewood,39.5835785,-104.8571368,Core
"T and S Financial and Tax Services,LLC",AZ,Tuscon,32.2540946,-110.8850949,Core
Little Owl Inc.,CA,Newbury Park,34.1805403,-118.9070887,Core
McCormack Writes,GA,Atlanta,33.7845409,-84.3489467,Core
Don Smith Paints Company,IL,Springfield,39.7853965,-89.6722171,Core
K2 Insurance PLLC,FL,Venice,27.0935232,-82.4373589,Core
Northern Illinois Hospice,IL,Rockford,42.2610481,-88.9509626,Core
"Somatic Massage Therapy, P.C.",NY,New Hyde Park,40.7466623,-73.6830521,Core
Little Gardens Childcare,NY,East Meadow,40.7139898,-73.5590157,Core
CMAA Andover,MA,Andover,42.6568574,-71.1407888,Core
Tamir's Home Improvement,MD,North Potomac,39.1048032,-77.2520101,Core
King St. Early Learning Center,CT,Danbury,41.418055,-73.4769458,Core
Alpine Academy of Rockford,IL,Rockford,42.2610481,-88.9509626,Core
Ocean City Fish Company,DE,Harrington,38.9237244,-75.5777033,Core
Urban Faith Clothing Company,TX,Arlington,32.6614911,-97.1467072,Core
CZR Inc,FL,Jupiter,26.911947,-80.0814292,Core
Septic Medic,AZ,Gilbert,33.3650631,-111.7495419,Core
"Greer Business Solutions, LLC",GA,Douglasville,33.6630087,-84.7524482,Core
Intimacy Retreats,FL,Sarasota,27.2752758,-82.5564559,Core
Richpeace America,GA,Norcross,33.9102261,-84.1804384,Core
CCC Window Cleaning,AZ,Pheonix,33.6289952,-112.1370601,Core
KLA Labs,OH,Grove City,39.8762258,-83.0576156,Core
Outcomes Management Group,OH,Columbus,39.9721714,-82.8694464,Core
Grand Auto Trailers,MN,East Grand Forks,47.9311871,-97.009347,Core
Well Beauty Co.,CO,Littleton,39.5897283,-105.0031457,Core
Lauren Cardinale,NJ,Branchville,41.1464852,-74.7523874,Core
Haku Holistics,PA,Jenkintown,40.0959438,-75.1251743,Core
Waggy Day Pet Services,OH,Columbus,40.1420033,-82.9770371,Core
Grimm Tactical,NJ,Wharton,40.8931546,-74.5818254,Core
Trump Commercial Cleaning Services Inc,OH,Hilliard,40.0333961,-83.1582451,Core
"Pinnacle Sports, Inc.",IL,Vernon Hills,42.2393323,-87.9653565,Core
Prestige Services,OH,Columbus,40.1296424,-83.025396,Core
EZRACK LLC,FL,Sarasota,27.3331293,-82.5456374,Core
Surf Resort Finder,NV,Las Vegas,36.0883812,-115.1506875,Core
Custom Carpentry Solutions,MA,Melrose,42.4573354,-71.0616623,Core
Prospect Farm,OH,Dublin,40.0761455,-83.1541796,Core
Fran Gourdet,PA,Bartonszille,41.0038964,-75.2776634,Core
Going Home Ministries,NJ,Saddle Brook,40.9040085,-74.1007318,Core
Prairie Wind Trailers,SD,Harrisburg,43.4313663,-96.69727,Core
Evolve Tutoring,MA,North Grafton,42.2356407,-71.6969985,Core
Vagabond Beach,IA,Burlington,40.8522544,-91.1161166,Core
Ascend Partners,MA,Cambridge,42.3635847,-71.0824613,Core
The School of Royal Yoga,NJ,Chester,40.7842667,-74.6968284,Core
Sci and Associates,CA,Stevenson Ranch,34.3931105,-118.5907538,Core
Airvelations,NJ,Stanhope,40.9028765,-74.7090517,Core
Optimal Movement Chiropractic,CA,Scotts Valley,37.0702838,-122.0155491,Core
Therapeutic & Restorative Care NY,NJ,Old Tappan,41.010653,-73.9912493,Core
"Financial Wealth Solutions, Inc.",CO,Centennial,39.5835785,-104.8571368,Core
The Posh Life DJ Company,VA,Aldie,38.9756745,-77.6418724,Core
The Keiser Group,CA,Anaheim,33.8416068,-117.702148,Core
Corporate Risk & Benefits Administrator Inc.,CA,Anaheim Hills,33.8416068,-117.702148,Core
Holland Furniture,MI,Holland,42.7875235,-86.1089301,Core
Annino Law Firm,GA,Marietta,33.9346756,-84.5955732,Core
Naturescapes Landscaping,NJ,Newfoundland,40.8209311,-74.4171586,Core
Bleu Flame Catering,FL,Pembroke,25.9839048,-80.4326521,Core
Amazing E,CA,Auburn,38.8965654,-121.0768901,Core
Marilyn James Health and Beauty,MA,Somerville,42.3875968,-71.0994968,Core
SLURPITS,FL,Dania Beach,26.052311,-80.1439343,Core
The Harris TLC Group,IL,Seanburh,42.0130165,-88.099845,Core
Florida Pool Masters,FL,North Fort Meyers,26.7270316,-81.8442934,Core
Kabbalah Reports USA,CA,San Diego,32.6858257,-117.0382158,Core
language kids,TX,Sugarland,29.5662952,-95.6142558,Core
Safe Haven Learning Center,NC,Raleigh,35.8019142,-78.6875364,Core
Juvare Studios,CA,Hayward,37.6063621,-122.1178261,Core
RX Handy,CA,Orangeville,38.6785145,-121.2257818,Core
Electric Man,TX,Dallas,32.9087285,-96.7386946,Core
Sarah's Market and Cafe,MA,Cambridge,42.3803274,-71.1389101,Core
Excel Windows,IL,Glendale Heights,41.9103068,-88.0717353,Core
Transform Consulting Group,IN,Wabash,40.797821,-85.8205411,Core
The Swedenborg Center,MA,Wayland,42.3625953,-71.3614484,Core
Sunglass Shenanigans,CA,Huntington Beach,33.7222674,-118.0010421,Core
Greystone Programs,NY,Hopewell Junction,41.5839823,-73.8087442,Core
Five Star Martial Arts,NJ,Jackson,40.0918895,-74.3587473,Core
CMS,OH,N. Canton,40.9034426,-81.4498717,Core
Billow global,WV,Charleston,38.3120472,-81.4828198,Core
PeerThru,CA,Novato,38.1218145,-122.5485873,Core
Ayers Creek Adventures,MD,Berlin,38.3226153,-75.2176892,Core
Public Body,MA,Chelsea,42.3917638,-71.0328284,Core
State Ventures,MD,Berlin,38.3226153,-75.2176892,Core
Sonoma Wool Company,CA,Valley Ford,38.2971176,-122.9550349,Core
Modern Curandera,CO,Lafayette,39.9935959,-105.0897058,Core
"Law Office of Steven A. Lucia, PLLC",NY,Rochester,43.153975,-77.6120835,Core
Blackburn Consulting,NC,Clemmons,36.0215258,-80.3819984,Core
GBC Worldwide,GA,Acworth,34.1142529,-84.6374484,Core
9Round North Metro Denver,CO,Westminster,39.8619647,-105.0031457,Core
New River Fellowship,TX,Weatherford,32.7522671,-97.7905758,Core
L'Optique Boutique,MA,Somerville,42.3991718,-71.1240559,Core
Socially Skilled Kids,MA,Belmont,42.3958849,-71.1745579,Core
P&M Accounting,NY,Monticello,41.6556465,-74.6893282,Core
Casey Giovinco,PA,Carlisle,40.2010241,-77.2002745,Core
Belle Meade Framers,TN,Nashville,36.1030036,-86.8722146,Core
Jim Cullinan Realtor,CT,Fairfield,41.1948222,-73.28833,Core
Fly Fitness,WA,Kirkland,47.6688298,-122.1923875,Core
Acme Process Group,VA,Centreville,38.8193117,-77.4587239,Core
Busy Bee Colorado,CO,Broomfield,39.9389199,-105.0674317,Core
I thrive You thrive,NM,Albuquerque,35.1322706,-106.4994889,Core
"Red Petal Photography & Design Studio, LLC",WI,Greenfield,42.9678365,-87.9873724,Core
Colony Pumpkin Patch,IA,North Liberty,41.739482,-91.6080974,Core
The Messenger,MA,Boston,42.3654231,-71.0549768,Core
Goodspirits,CA,Riverside,33.999677,-117.3675233,Core
3mc,OH,Cincinnati,39.1471688,-84.5589076,Core
Boston Center For Oral Health,MA,Boston,42.3476181,-71.1002881,Core
JEB Electric,CA,Santa Barbara,34.4038383,-119.7252297,Core
Jon C. Wretlind Graphics,CO,Loveland,40.372134,-105.1960795,Core
3d Xplosive Performance,MD,Heightsville,38.9732233,-76.947022,Core
Zero Level Fitness,NV,Las Vegas,36.1100428,-115.3667218,Core
Dan's Window Rangers,TX,Bandera,29.7266131,-99.0736462,Core
"Ormond Granite and Marble, Inc.",FL,Holly Hill,29.2435916,-81.0375555,Core
"Gavrieli Plastics, Metal & Sign Supplies",CA,North Hollywood,34.208195,-118.3987842,Core
Shrimp Boat,MD,Ocean City,38.3358442,-75.0853092,Core
Salty Wave Seafood,DE,Harrington,38.9237244,-75.5777033,Core
Solid Design Concrete,NJ,Monroeville,39.6290092,-75.1593816,Core
Southcoast Media Group - New Bedford Times,MA,New Bedford,41.6381659,-70.9368469,Core
Imprint Warehouse,GA,Hinesville,31.8305871,-81.6254283,Core
